id,Status_C,Status_CL,Status_D
10752,0.011666666666666667,0.005,0.9833333333333334
10753,0.35015823065823065,0.0749587912087912,0.5748829781329781
10754,0.06124242424242425,0.09656285381285379,0.8421947219447219
10755,0.8060395992895992,0.03974084249084249,0.15421955821955818
10756,0.9061084054834054,0.0,0.09389159451659453
10757,0.6928041125541127,0.0236468253968254,0.283549062049062
10758,0.4135897697074168,0.04216677766677766,0.5442434526258054
10759,0.9619956709956711,0.012666666666666666,0.02533766233766234
10760,0.4427740315240316,0.13148376623376623,0.42574220224220233
10761,0.9643690476190477,0.005,0.03063095238095238
10762,0.5241846764346765,0.017380952380952382,0.45843437118437114
10763,0.774713924963925,0.022357142857142853,0.20292893217893215
10764,0.6064888167388166,0.051254329004329,0.3422568542568542
10765,0.9268214285714285,0.0075,0.06567857142857143
10766,0.9741774891774891,0.002727272727272727,0.023095238095238092
10767,0.36564466089466097,0.13731926406926406,0.49703607503607505
10768,0.18241269841269842,0.020054945054945053,0.7975323565323563
10769,0.7666939726939727,0.029491452991452994,0.20381457431457423
10770,0.37231604506604504,0.10923015873015872,0.5184537962037963
10771,0.008198773448773448,0.08525,0.9065512265512266
10772,0.6067111777111777,0.03754711954711954,0.3557417027417027
10773,0.17561888111888113,0.050153318903318894,0.7742277999778
10774,0.7207380952380953,0.011111111111111112,0.2681507936507937
10775,0.8719203019203021,0.011222222222222222,0.11685747585747584
10776,0.6587649295149294,0.1388223998223998,0.20241267066267063
10777,0.6820880230880229,0.03174422799422799,0.2861677489177489
10778,0.5955759518259518,0.018539432789432788,0.38588461538461544
10779,0.8968582251082252,0.024799783549783547,0.07834199134199135
10780,0.9816504329004329,0.0075,0.010849567099567099
10781,0.9820555555555557,0.00125,0.016694444444444446
10782,0.3455094072594073,0.1834295426795427,0.4710610500610501
10783,0.4996223596664774,0.07340945165945166,0.42696818867407105
10784,0.006,0.0,0.9940000000000001
10785,0.9308333333333333,0.015555555555555555,0.053611111111111116
10786,0.3152970085470086,0.009063492063492062,0.6756394993894993
10787,0.4804357864357865,0.04054797979797979,0.47901623376623365
10788,0.7589111999111998,0.045282828282828286,0.19580597180597178
10789,0.8685813075813074,0.05387240537240536,0.07754628704628706
10790,0.3738036130536129,0.0438582251082251,0.5823381618381619
10791,0.19287443112443114,0.03872374847374848,0.7684018204018201
10792,0.5538116605616605,0.07193650793650792,0.3742518315018315
10793,0.8541461038961038,0.03322222222222222,0.11263167388167387
10794,0.8461183261183262,0.0165515873015873,0.13733008658008658
10795,0.9963636363636365,0.0,0.0036363636363636364
10796,0.24379365079365078,0.03145909645909646,0.7247472527472526
10797,0.9861428571428571,0.0038571428571428567,0.01
10798,0.8990702353202351,0.05521428571428572,0.04571547896547897
10799,0.9339194971694971,0.017857142857142856,0.048223359973359976
10800,0.35933588633588637,0.07606868131868132,0.5645954323454323
10801,0.9808686868686869,0.0,0.01913131313131313
10802,0.5178293650793653,0.08964718614718613,0.3925234487734488
10803,0.005194805194805194,0.008863636363636363,0.9859415584415584
10804,0.8305129037629038,0.029250111000111004,0.14023698523698525
10805,0.43852149647737887,0.044143217893217894,0.5173352856294032
10806,0.977579365079365,0.018392857142857145,0.004027777777777778
10807,0.9409704184704185,0.005555555555555556,0.053474025974025965
10808,0.33715864690864683,0.07812365412365412,0.5847176989676988
10809,0.8648358585858585,0.06441450216450216,0.07074963924963924
10810,0.9186309523809526,0.0025,0.07886904761904762
10811,0.9743567821067819,0.017893217893217895,0.00775
10812,0.5448290043290043,0.05436874236874237,0.40080225330225333
10813,0.5814406149406149,0.12655144855144856,0.2920079365079365
10814,0.966878205128205,0.015194444444444444,0.017927350427350427
10815,0.24068265068265066,0.10929797979797978,0.6500193695193694
10816,0.9091984126984127,0.07678571428571429,0.014015873015873015
10817,0.8292722555222554,0.016935897435897435,0.153791847041847
10818,0.9725934343434343,0.0155,0.011906565656565657
10819,0.9872857142857143,0.004285714285714285,0.008428571428571428
10820,0.9158876123876124,0.01659052059052059,0.06752186702186702
10821,0.10644444444444444,0.048115800865800855,0.8454397546897546
10822,0.01,0.01,0.98
10823,0.1535335497835498,0.10001406926406925,0.746452380952381
10824,0.1692777777777778,0.05306349206349207,0.7776587301587301
10825,0.5791806804306803,0.09302777777777776,0.32779154179154174
10826,0.5034279054279054,0.07542532467532467,0.4211467698967698
10827,0.8817329059829059,0.011357142857142857,0.10690995115995117
10828,0.7871770174270174,0.013222222222222224,0.19960076035076027
10829,0.06411118048618049,0.029178321678321673,0.906710497835498
10830,0.8942853535353535,0.01998015873015873,0.08573448773448772
10831,0.27599020424020415,0.0377958152958153,0.6862139804639803
10832,0.9117777777777775,0.0278015873015873,0.06042063492063493
10833,0.9057936507936509,0.002,0.0922063492063492
10834,0.8394485514485513,0.01125,0.14930144855144853
10835,0.48757167832167825,0.11167723942723941,0.4007510822510823
10836,0.9843253968253969,0.0047619047619047615,0.010912698412698412
10837,0.07929417804417804,0.010122100122100122,0.9105837218337217
10838,0.04571428571428572,0.03842857142857143,0.9158571428571429
10839,0.23723279498279504,0.03476165501165501,0.7280055500055499
10840,0.7816598679098676,0.028888888888888888,0.18945124320124318
10841,0.19762445887445884,0.04824583749583748,0.7541297036297036
10842,0.41463233988233994,0.0491468253968254,0.5362208347208347
10843,0.12507792207792207,0.05459379509379508,0.8203282828282827
10844,0.9182103174603174,0.005178571428571428,0.0766111111111111
10845,0.8267373737373738,0.005853174603174602,0.16740945165945165
10846,0.8248690476190476,0.046031746031746035,0.12909920634920635
10847,0.7775195637695638,0.08406746031746033,0.13841297591297588
10848,0.7625667110667113,0.0,0.23743328893328894
10849,0.9832539682539683,0.008333333333333333,0.008412698412698413
10850,0.07436904761904761,0.017301587301587304,0.9083293650793648
10851,0.6993862942612943,0.054210622710622706,0.24640308302808303
10852,0.9760573593073594,0.002727272727272727,0.021215367965367965
10853,0.5527150153767801,0.10434464718288244,0.3429403374403375
10854,0.9588830532212885,0.010833333333333332,0.030283613445378152
10855,0.06233333333333333,0.02659340659340659,0.91107326007326
10856,0.6969191919191918,0.0425,0.2605808080808081
10857,0.15301767676767677,0.04136580086580086,0.8056165223665224
10858,0.006781135531135531,0.0,0.9932188644688644
10859,0.9766071428571429,0.00125,0.022142857142857145
10860,0.7109508432743727,0.03918406593406593,0.24986509079156138
10861,0.5604166666666667,0.10601587301587304,0.3335674603174603
10862,0.9944545454545454,0.0,0.005545454545454545
10863,0.9367579365079364,0.0032500000000000003,0.05999206349206349
10864,0.9546111111111111,0.01958333333333333,0.025805555555555557
10865,0.7937264402264402,0.06426923076923076,0.142004329004329
10866,0.7505895934131229,0.03743650793650794,0.21197389865036925
10867,0.381192612942613,0.06939682539682539,0.5494105616605617
10868,0.03132936507936508,0.01342857142857143,0.9552420634920634
10869,0.12540873015873016,0.05329365079365079,0.8212976190476189
10870,0.04909126984126984,0.0022222222222222222,0.948686507936508
10871,0.17156998556998557,0.07228174603174603,0.7561482683982683
10872,0.228262987012987,0.1116605339105339,0.660076479076479
10873,0.8635171495171494,0.02092929292929293,0.11555355755355758
10874,0.49939898989899,0.0438452380952381,0.45675577200577194
10875,0.7269509379509378,0.016428571428571428,0.2566204906204906
10876,0.14538038758626992,0.05267121767121767,0.8019483947425121
10877,0.2423051948051948,0.03453571428571429,0.7231590909090907
10878,0.0492544955044955,0.011701631701631703,0.9390438727938728
10879,0.006761904761904762,0.01,0.9832380952380952
10880,0.3852756132756134,0.06798470973470974,0.5467396769896771
10881,0.6258792759528053,0.061560606060606066,0.3125601179865886
10882,0.022053391053391054,0.015715728715728714,0.9622308802308801
10883,0.15686949161949162,0.016379620379620378,0.826750888000888
10884,0.6976925019425021,0.005997474747474747,0.29631002331002326
10885,0.9508055555555555,0.005694444444444444,0.043500000000000004
10886,0.49159018759018763,0.09396717171717171,0.4144426406926407
10887,0.9830714285714285,0.01692857142857143,0.0
10888,0.20763564213564215,0.043500000000000004,0.748864357864358
10889,0.7032492784992784,0.025262626262626268,0.2714880952380952
10890,0.040421717171717164,0.014444444444444444,0.9451338383838384
10891,0.7953896103896103,0.0441590909090909,0.16045129870129865
10892,0.5481363358863358,0.05377380952380952,0.3980898545898545
10893,0.991111111111111,0.0,0.008888888888888889
10894,0.9898809523809524,0.0,0.010119047619047618
10895,0.98625,0.0,0.01375
10896,0.9304007936507935,0.007392857142857143,0.06220634920634921
10897,0.639901515151515,0.021883116883116883,0.33821536796536805
10898,0.9531639194139195,0.03141941391941392,0.015416666666666665
10899,0.3716406371406372,0.04383477633477633,0.5845245865245865
10900,0.38678345837169364,0.05530194805194805,0.5579145935763584
10901,0.7539156954156954,0.06509920634920634,0.18098509823509826
10902,0.9918928571428571,0.0,0.008107142857142858
10903,0.14837878787878783,0.027674603174603175,0.8239466089466089
10904,0.8915652958152959,0.018612554112554115,0.08982215007215007
10905,0.916590909090909,0.01824242424242424,0.06516666666666666
10906,0.36269516594516593,0.05050793650793651,0.5867968975468976
10907,0.44903066378066386,0.029480519480519482,0.5214888167388166
10908,0.05555158730158731,0.094765873015873,0.8496825396825397
10909,0.6740557498057497,0.05231529581529582,0.27362895437895435
10910,0.6167045454545452,0.05753174603174603,0.32576370851370856
10911,0.8216055056055057,0.01468131868131868,0.16371317571317573
10912,0.5115749805749805,0.16260678210678212,0.32581823731823734
10913,0.9722222222222221,0.0,0.027777777777777776
10914,0.773810606060606,0.020785714285714286,0.2054036796536797
10915,0.6247002164502166,0.032777777777777774,0.3425220057720058
10916,0.2806262626262626,0.016004689754689758,0.7033690476190476
10917,0.8852981185481187,0.030471361971361976,0.08423051948051949
10918,0.9429512987012988,0.005,0.052048701298701296
10919,0.4439590507531683,0.012194444444444445,0.5438465048023872
10920,0.9734599567099567,0.013333333333333332,0.013206709956709955
10921,0.7938813131313133,0.0230952380952381,0.18302344877344878
10922,0.9709053724053723,0.0,0.029094627594627588
10923,0.2795508380508381,0.14072313797313796,0.5797260239760239
10924,0.7922992424242427,0.01824242424242424,0.18945833333333334
10925,0.8473628038628038,0.011633116883116882,0.14100407925407926
10926,0.6819222999223001,0.04841666666666667,0.2696610334110334
10927,0.3557824675324676,0.04965818903318904,0.5945593434343435
10928,0.9820714285714286,0.0075,0.01042857142857143
10929,0.6973468614718614,0.032821178821178826,0.2698319597069597
10930,0.17073088023088018,0.007968253968253968,0.8213008658008658
10931,0.9686666666666668,0.002,0.029333333333333336
10932,0.25459559884559885,0.05862554112554112,0.6867788600288601
10933,0.6038899850149851,0.05655158730158729,0.3395584276834277
10934,0.07923063048063048,0.04622266622266622,0.8745467032967034
10935,0.42777092352092344,0.15203052503052503,0.42019855144855145
10936,0.8414913419913421,0.0,0.158508658008658
10937,0.8079308746808743,0.0016666666666666666,0.19040245865245864
10938,0.6351920856920859,0.018541208791208793,0.34626670551670563
10939,0.9947330447330447,0.0018181818181818182,0.003448773448773449
10940,0.30800432900432906,0.10147474747474745,0.5905209235209236
10941,0.98875,0.00125,0.01
10942,0.7174073981573983,0.03742857142857143,0.24516403041403034
10943,0.9133248140748141,0.03142857142857143,0.055246614496614485
10944,0.9832287157287157,0.0030681818181818184,0.013703102453102453
10945,0.8698412698412699,0.033190476190476194,0.09696825396825397
10946,0.9319455266955267,0.01125,0.05680447330447331
10947,0.14853102453102454,0.10096176046176045,0.750507215007215
10948,0.4037412309912311,0.15655772005772003,0.43970104895104883
10949,0.6934350094350095,0.13612745587745584,0.17043753468753473
10950,0.8993214285714286,0.04067857142857143,0.06
10951,0.22491280941280942,0.05973412698412698,0.7153530636030638
10952,0.3885027750027749,0.03754015429015429,0.5739570707070706
10953,0.8184592352092349,0.04608405483405483,0.13545670995670994
10954,0.5432732822732822,0.05356349206349207,0.4031632256632257
10955,0.8328419497169499,0.018254329004329006,0.14890372127872128
10956,0.7575670995670998,0.01702380952380952,0.22540909090909092
10957,0.8083290043290043,0.021785714285714283,0.1698852813852814
10958,0.8984284604284604,0.001,0.10057153957153955
10959,0.4551507381507382,0.14702355977355977,0.39782570207570195
10960,0.8844484126984127,0.012222222222222223,0.10332936507936508
10961,0.9293080808080809,0.010833333333333332,0.059858585858585854
10962,0.981111111111111,0.0,0.01888888888888889
10963,0.6486251803751805,0.07951923076923077,0.2718555888555888
10964,0.9444642857142859,0.006666666666666666,0.04886904761904762
10965,0.8733690476190474,0.06271825396825398,0.06391269841269841
10966,0.9354303751803752,0.0011111111111111111,0.06345851370851371
10967,0.8637906260406261,0.0047619047619047615,0.1314474691974692
10968,0.19421800421800428,0.026080086580086582,0.7797019092019093
10969,0.6717805250305251,0.049770063270063274,0.2784494116994118
10970,0.036782467532467535,0.09657178932178934,0.866645743145743
10971,0.17650718725718725,0.03535353535353535,0.7881392773892775
10972,0.13153823953823954,0.09180988455988454,0.7766518759018759
10973,0.31306876456876453,0.0705021645021645,0.6164290709290708
10974,0.799693944943945,0.015047619047619048,0.185258436008436
10975,0.40268939393939396,0.04625468975468976,0.5510559163059163
10976,0.3052704795204794,0.02000152625152625,0.6747279942279942
10977,1.0,0.0,0.0
10978,0.5544410866910866,0.03357142857142857,0.41198748473748464
10979,0.654654401154401,0.028989177489177488,0.3163564213564213
10980,0.8042494172494173,0.02052319902319902,0.17522738372738375
10981,0.6374508963258964,0.06552464202464202,0.29702446164946167
10982,0.9108913308913309,0.03303113553113554,0.05607753357753358
10983,0.05706793206793206,0.04139285714285714,0.9015392107892107
10984,0.9508333333333333,0.028333333333333335,0.02083333333333333
10985,0.028558913308913306,0.010571428571428572,0.9608696581196581
10986,0.9313434343434344,0.03183333333333334,0.03682323232323233
10987,0.017285714285714286,0.029027777777777777,0.9536865079365079
10988,0.7877420634920633,0.012476190476190476,0.19978174603174603
10989,0.7374426406926408,0.05151190476190476,0.2110454545454545
10990,0.23670598845598845,0.06966089466089466,0.6936331168831167
10991,0.9934166666666665,0.0,0.006583333333333333
10992,0.10828552003552003,0.005164835164835164,0.8865496447996445
10993,0.9401666666666665,0.02636111111111111,0.03347222222222222
